# Computed using python
# M1	c1	z	OmM	OmL	c2truth	m2truth
3.593813663804625625e+14 3.250000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 5.500000000000000444e-01 1.109796180799099918e+00 1.161939393700747656e+14
3.593813663804625625e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 8.499999999999999778e-01 1.372206707217516142e+00 1.503288556172575312e+14
3.593813663804625625e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 7.750000000000000222e-01 1.351135402452108281e+00 1.476189227985849375e+14
3.593813663804625625e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 6.999999999999999556e-01 1.330888058491333403e+00 1.450090020538985000e+14
3.593813663804625625e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 6.250000000000000000e-01 1.311411922776098082e+00 1.424931615240893438e+14
3.593813663804625625e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 5.500000000000000444e-01 1.292658922148795408e+00 1.400659688387365156e+14
3.593813663804625625e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 8.499999999999999778e-01 1.532762753890440477e+00 1.707510519279365938e+14
3.593813663804625625e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 7.750000000000000222e-01 1.510175603164417790e+00 1.679036338496998125e+14
3.593813663804625625e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 6.999999999999999556e-01 1.488452090316241039e+00 1.651569072142800312e+14
3.593813663804625625e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 6.250000000000000000e-01 1.467537957825739925e+00 1.625050674627199375e+14
3.593813663804625625e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 5.500000000000000444e-01 1.447383693005988015e+00 1.599427940027326562e+14
3.593813663804625625e+14 3.250000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 8.499999999999999778e-01 1.672031425290743112e+00 1.881085096285985938e+14
3.593813663804625625e+14 3.250000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 7.750000000000000222e-01 1.648250684285677448e+00 1.851695343783479375e+14
3.593813663804625625e+14 3.250000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 6.999999999999999556e-01 1.625360564206330238e+00 1.823308114329350625e+14
3.593813663804625625e+14 3.250000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 6.250000000000000000e-01 1.603306082802551380e+00 1.795866928303748125e+14
3.593813663804625625e+14 3.250000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 5.500000000000000444e-01 1.582036964282367508e+00 1.769319861916032188e+14
3.593813663804625625e+14 3.250000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 8.499999999999999778e-01 1.049361527338452449e+00 1.082470160062331406e+14
3.593813663804625625e+14 3.250000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 7.750000000000000222e-01 1.023479118370070440e+00 1.048395151613593125e+14
3.593813663804625625e+14 3.250000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 6.999999999999999556e-01 9.991310636186855332e-01 1.016330903492840000e+14
3.593813663804625625e+14 3.250000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 6.250000000000000000e-01 9.761717638031004451e-01 9.860957506816457812e+13
3.593813663804625625e+14 3.250000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 5.500000000000000444e-01 9.544743133624500331e-01 9.575301027893470312e+13
3.593813663804625625e+14 3.250000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 8.499999999999999778e-01 1.296874275473079097e+00 1.406119580329561719e+14
3.593813663804625625e+14 3.250000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 7.750000000000000222e-01 1.267247942328885602e+00 1.367698983667269375e+14
3.593813663804625625e+14 3.250000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 6.999999999999999556e-01 1.239308044957568633e+00 1.331368223182686250e+14
3.593813663804625625e+14 3.250000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 6.250000000000000000e-01 1.212899569361887142e+00 1.296948141577076094e+14
3.593813663804625625e+14 3.250000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 5.500000000000000444e-01 1.187886891030506042e+00 1.264280658350312031e+14
3.593813663804625625e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 8.499999999999999778e-01 1.492044780509037549e+00 1.656117132325181562e+14
3.593813663804625625e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 7.750000000000000222e-01 1.459919547450071464e+00 1.615372969848372812e+14
3.593813663804625625e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 6.999999999999999556e-01 1.429560194277036622e+00 1.576713995787581250e+14
3.593813663804625625e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 6.250000000000000000e-01 1.400809189326781778e+00 1.539968928670430312e+14
3.593813663804625625e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 5.500000000000000444e-01 1.373528143260049461e+00 1.504985882479709375e+14
3.593813663804625625e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 8.499999999999999778e-01 1.653671178611574311e+00 1.858403558524651562e+14
3.593813663804625625e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 7.750000000000000222e-01 1.619798508340530185e+00 1.816395820822507500e+14
3.593813663804625625e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 6.999999999999999556e-01 1.587729208911099255e+00 1.776432556530177812e+14
3.593813663804625625e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 6.250000000000000000e-01 1.557306868018378809e+00 1.738351802541634062e+14
3.593813663804625625e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 5.500000000000000444e-01 1.528393585467321625e+00 1.702009394923873438e+14
3.593813663804625625e+14 3.250000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 8.499999999999999778e-01 1.791580718034951891e+00 2.027225885595905312e+14
3.593813663804625625e+14 3.250000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 7.750000000000000222e-01 1.756463878804610967e+00 1.984578815571472812e+14
3.593813663804625625e+14 3.250000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 6.999999999999999556e-01 1.723161293434704255e+00 1.943918254507641250e+14
3.593813663804625625e+14 3.250000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 6.250000000000000000e-01 1.691519827844406798e+00 1.905091988981235312e+14
3.593813663804625625e+14 3.250000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 5.500000000000000444e-01 1.661404007391532600e+00 1.867964045886914062e+14
3.593813663804625625e+14 3.250000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 8.499999999999999778e-01 1.147112251309667430e+00 1.210903542847940469e+14
3.593813663804625625e+14 3.250000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 7.750000000000000222e-01 1.111346030899259540e+00 1.163974886886238594e+14
3.593813663804625625e+14 3.250000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 6.999999999999999556e-01 1.078268952803298264e+00 1.120503365259864219e+14
3.593813663804625625e+14 3.250000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 6.250000000000000000e-01 1.047559748938262425e+00 1.080098607886248438e+14
3.593813663804625625e+14 3.250000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 5.500000000000000444e-01 1.018948644937238024e+00 1.042429303409396719e+14
3.593813663804625625e+14 3.250000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 8.499999999999999778e-01 1.401495814819308183e+00 1.540847958854626250e+14
3.593813663804625625e+14 3.250000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 7.750000000000000222e-01 1.361418469439135137e+00 1.489422070552425938e+14
3.593813663804625625e+14 3.250000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 6.999999999999999556e-01 1.324203698940030316e+00 1.441461231401158750e+14
3.593813663804625625e+14 3.250000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 6.250000000000000000e-01 1.289523829413920408e+00 1.396597533062552344e+14
3.593813663804625625e+14 3.250000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 5.500000000000000444e-01 1.257101781216026115e+00 1.354516331847451562e+14
3.593813663804625625e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 8.499999999999999778e-01 1.597948806464653204e+00 1.789187902711238438e+14
3.593813663804625625e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 7.750000000000000222e-01 1.555296720907080266e+00 1.735829873737724688e+14
3.593813663804625625e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 6.999999999999999556e-01 1.515555983383415128e+00 1.685826983885961562e+14
3.593813663804625625e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 6.250000000000000000e-01 1.478406263197028725e+00 1.638840325623582188e+14
3.593813663804625625e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 5.500000000000000444e-01 1.443575027396504007e+00 1.594578494969214688e+14
3.593813663804625625e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 8.499999999999999778e-01 1.757646022501985872e+00 1.986018271340040938e+14
3.593813663804625625e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 7.750000000000000222e-01 1.713430724685353956e+00 1.931998142848727188e+14
3.593813663804625625e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 6.999999999999999556e-01 1.672109399902180993e+00 1.881181289796071562e+14
3.593813663804625625e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 6.250000000000000000e-01 1.633375601820068246e+00 1.833258908693046562e+14
3.593813663804625625e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 5.500000000000000444e-01 1.596966758603103775e+00 1.787962997374575938e+14
3.593813663804625625e+14 3.250000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 8.499999999999999778e-01 1.891624510766716449e+00 2.147422173945351250e+14
3.593813663804625625e+14 3.250000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 7.750000000000000222e-01 1.846494869177569331e+00 2.093441150605568125e+14
3.593813663804625625e+14 3.250000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 6.999999999999999556e-01 1.804204575590518278e+00 2.042498976141622500e+14
3.593813663804625625e+14 3.250000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 6.250000000000000000e-01 1.764463686436476664e+00 1.994314694006911562e+14
3.593813663804625625e+14 3.250000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 5.500000000000000444e-01 1.727022386191421788e+00 1.948643166925800938e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 8.499999999999999778e-01 1.237617599796094092e+00 1.329167232995857344e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 7.750000000000000222e-01 1.192014108683120632e+00 1.269675193417296719e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 6.999999999999999556e-01 1.150472641415351660e+00 1.215307847084032500e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 6.250000000000000000e-01 1.112422075261826793e+00 1.165388020277398750e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 5.500000000000000444e-01 1.077398377087653403e+00 1.119358451175048125e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 8.499999999999999778e-01 1.495382762606916494e+00 1.660340813736613750e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 7.750000000000000222e-01 1.445388360330802868e+00 1.596887638090539375e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 6.999999999999999556e-01 1.399576099602581447e+00 1.538390124802432812e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 6.250000000000000000e-01 1.357388869091304962e+00 1.484238378815406562e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 5.500000000000000444e-01 1.318368894168753469e+00 1.433924162841263438e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 8.499999999999999778e-01 1.690222614063777939e+00 1.903496212603047188e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 7.750000000000000222e-01 1.638017064166632064e+00 1.839015950504579375e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 6.999999999999999556e-01 1.589939889290651553e+00 1.779193345097705000e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 6.250000000000000000e-01 1.545468124654702624e+00 1.723488801747307500e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 5.500000000000000444e-01 1.504167708327068143e+00 1.671447858736940000e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 8.499999999999999778e-01 1.845659956235837340e+00 2.092438761261883750e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 7.750000000000000222e-01 1.792448914520265779e+00 2.028277258262537188e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 6.999999999999999556e-01 1.743232406055716055e+00 1.968449034347348750e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 6.250000000000000000e-01 1.697527930585465361e+00 1.912478753032307812e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 5.500000000000000444e-01 1.654931381679201507e+00 1.859962368317355625e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 8.499999999999999778e-01 1.973892408364246842e+00 2.244806590805171562e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 7.750000000000000222e-01 1.920403971509828445e+00 2.181639695752564062e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 6.999999999999999556e-01 1.870739474049863738e+00 2.122489909049565938e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 6.250000000000000000e-01 1.824457471109263151e+00 2.066938348824866562e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.500000000000000444e-01 1.781185086059315026e+00 2.014625616369215000e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 8.499999999999999778e-01 1.320651126263941766e+00 1.436872763689212188e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 7.750000000000000222e-01 1.265575606852576973e+00 1.365527011050149844e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 6.999999999999999556e-01 1.216062868516283979e+00 1.301075020810858906e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 6.250000000000000000e-01 1.171231202122771542e+00 1.242494589858909062e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 5.500000000000000444e-01 1.130384053369250408e+00 1.188965819355638281e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 8.499999999999999778e-01 1.578761904171845920e+00 1.765224940996943125e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 7.750000000000000222e-01 1.519702540556856274e+00 1.691056999551593125e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 6.999999999999999556e-01 1.466178984643672578e+00 1.623325060365330312e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 6.250000000000000000e-01 1.417369315748789660e+00 1.561149149785907500e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 5.500000000000000444e-01 1.372614104349590747e+00 1.503811867034405625e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 8.499999999999999778e-01 1.769691769443909157e+00 2.000670770044335938e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 7.750000000000000222e-01 1.709170516203135204e+00 1.926773707483056562e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 6.999999999999999556e-01 1.653954049180605956e+00 1.858753481132375625e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 6.250000000000000000e-01 1.603300956473546757e+00 1.795860539701985625e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 5.500000000000000444e-01 1.556608327197534836e+00 1.737475493543663438e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 8.499999999999999778e-01 1.919211456493295609e+00 2.180225037671162812e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 7.750000000000000222e-01 1.858530488395892855e+00 2.107875955885803750e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 6.999999999999999556e-01 1.802849166105896739e+00 2.040860579597207500e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 6.250000000000000000e-01 1.751507387847155428e+00 1.978540538557554688e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 5.500000000000000444e-01 1.703961721196034285e+00 1.920381388015526562e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 8.499999999999999778e-01 2.040575854226148955e+00 2.322774784586395312e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 7.750000000000000222e-01 1.980459838356262381e+00 2.252523916115108438e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 6.999999999999999556e-01 1.925019065174300881e+00 2.187111863407987500e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 6.250000000000000000e-01 1.873668157383659549e+00 2.125991221183643125e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 5.500000000000000444e-01 1.825920627878016234e+00 2.068700877471887812e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 8.499999999999999778e-01 1.396253511963847727e+00 1.534134855665411250e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 7.750000000000000222e-01 1.332311973550931672e+00 1.451927339179460000e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 6.999999999999999556e-01 1.275473809503039346e+00 1.378377569648142656e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 6.250000000000000000e-01 1.224506900029932899e+00 1.312086034032333125e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 5.500000000000000444e-01 1.178460693213327692e+00 1.251954023736415781e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 8.499999999999999778e-01 1.652183979962496885e+00 1.856563589906276250e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 7.750000000000000222e-01 1.585105358096124517e+00 1.773154659043614375e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 6.999999999999999556e-01 1.524859541580446010e+00 1.697557371674246875e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 6.250000000000000000e-01 1.470348716495905927e+00 1.628618799977535312e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 5.500000000000000444e-01 1.420708867369337325e+00 1.565415259764508438e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 8.499999999999999778e-01 1.837499853841104036e+00 2.082634750565138125e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 7.750000000000000222e-01 1.770008269977967785e+00 2.001055391378043125e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 6.999999999999999556e-01 1.708877215096969548e+00 1.926413897851881562e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 6.250000000000000000e-01 1.653154333755199934e+00 1.857764161964334688e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 5.500000000000000444e-01 1.602077140379136289e+00 1.794335242829712188e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 8.499999999999999778e-01 1.980046179447691790e+00 2.252038075960794375e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 7.750000000000000222e-01 1.913428290225519968e+00 2.173360643997446562e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 6.999999999999999556e-01 1.852656513777187097e+00 2.100834592569006875e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 6.250000000000000000e-01 1.796910966561968470e+00 2.033678452077175000e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 5.500000000000000444e-01 1.745525655800527876e+00 1.971246998062862188e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 8.499999999999999778e-01 2.093987741069807118e+00 2.384599991982779688e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 7.750000000000000222e-01 2.028881720905434172e+00 2.309164425311900312e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 6.999999999999999556e-01 1.969123393862634908e+00 2.239197325609132500e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 6.250000000000000000e-01 1.914007558763529904e+00 2.174048506184296562e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 5.500000000000000444e-01 1.862953736965353491e+00 2.113173838213284062e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 8.499999999999999778e-01 1.417318373316928115e+00 1.201254805241305469e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 7.750000000000000222e-01 1.394876966821145148e+00 1.179160412641622500e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 6.999999999999999556e-01 1.373344360067939363e+00 1.157905597711292188e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 6.250000000000000000e-01 1.352660314709146272e+00 1.137438967961115000e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 5.500000000000000444e-01 1.332770065221760003e+00 1.117713461789259062e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 8.499999999999999778e-01 1.740618937909398589e+00 1.512267710941712500e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 7.750000000000000222e-01 1.714680600190503945e+00 1.487852305883312188e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 6.999999999999999556e-01 1.689765231671896517e+00 1.464308073435503125e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 6.250000000000000000e-01 1.665806370167723705e+00 1.441583526875540625e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 5.500000000000000444e-01 1.642743556685885231e+00 1.419631597737624375e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 8.499999999999999778e-01 1.998568579157562919e+00 1.749659122741555000e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 7.750000000000000222e-01 1.970102881649018034e+00 1.723950023503048438e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 6.999999999999999556e-01 1.942734708613217842e+00 1.699117520797059688e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 6.250000000000000000e-01 1.916394173681797986e+00 1.675111445962817812e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 5.500000000000000444e-01 1.891017451039513464e+00 1.651885484837440938e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 8.499999999999999778e-01 2.214972229925800562e+00 1.941136030751747188e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 7.750000000000000222e-01 2.184577502087431622e+00 1.914664377970279375e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 6.999999999999999556e-01 2.155330538350904490e+00 1.889062597591091250e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 6.250000000000000000e-01 2.127159559250919152e+00 1.864282075411780000e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 5.500000000000000444e-01 2.099999064819491945e+00 1.840278269844456250e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 8.499999999999999778e-01 2.402069927982264819e+00 2.101089807897908438e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 7.750000000000000222e-01 2.370157926699281603e+00 2.074168983688205312e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 6.999999999999999556e-01 2.339427679186711018e+00 2.048105497561533438e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 6.250000000000000000e-01 2.309806597617260593e+00 2.022852544934032188e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 5.500000000000000444e-01 2.281228081198041657e+00 1.998366504278267188e+14
