# Computed using python
# M1	c1	z	OmM	OmL	c2truth	m2truth
3.593813663804625625e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 8.499999999999999778e-01 3.792488134023568769e+00 4.086341452643258750e+14
3.593813663804625625e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 7.750000000000000222e-01 3.877800544405858751e+00 4.160066776833747500e+14
3.593813663804625625e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 6.999999999999999556e-01 3.960666257710137916e+00 4.230767053174783750e+14
3.593813663804625625e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 6.250000000000000000e-01 4.041260494063758202e+00 4.298687536981398750e+14
3.593813663804625625e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 5.500000000000000444e-01 4.119738956615309533e+00 4.364044302134505000e+14
3.593813663804625625e+14 3.250000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 8.499999999999999778e-01 3.553180866141417482e+00 3.874273386248699375e+14
3.593813663804625625e+14 3.250000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 7.750000000000000222e-01 3.630751405053164405e+00 3.943883294866047500e+14
3.593813663804625625e+14 3.250000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 6.999999999999999556e-01 3.706185160553899127e+00 4.010770246766346875e+14
3.593813663804625625e+14 3.250000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 6.250000000000000000e-01 3.779629389277621154e+00 4.075145232194821250e+14
3.593813663804625625e+14 3.250000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 5.500000000000000444e-01 3.851215577540906043e+00 4.137195321625076250e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 8.499999999999999778e-01 5.073086651785931878e+00 5.102083934613571250e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 7.750000000000000222e-01 5.223765554191671434e+00 5.210189730128002500e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 6.999999999999999556e-01 5.368555003027491779e+00 5.312094094681285625e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 6.250000000000000000e-01 5.508019334128301914e+00 5.408484236961388125e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 5.500000000000000444e-01 5.642639193297801725e+00 5.499935112339073125e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 8.499999999999999778e-01 4.353931608082031168e+00 4.554656500899066250e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 7.750000000000000222e-01 4.478255152618283219e+00 4.653253973768508125e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 6.999999999999999556e-01 4.598004012168295240e+00 4.746593723255555000e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 6.250000000000000000e-01 4.713592600162149537e+00 4.835220427799585625e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 5.500000000000000444e-01 4.825377945284227366e+00 4.919598025696981875e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 8.499999999999999778e-01 3.923957082456508427e+00 4.199556291463280625e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 7.750000000000000222e-01 4.031448625581876222e+00 4.290462519325666875e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 6.999999999999999556e-01 4.135201142509309591e+00 4.376831645119863125e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 6.250000000000000000e-01 4.235536524952022042e+00 4.459107454910785625e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 5.500000000000000444e-01 4.332733477828226043e+00 4.537669155781108125e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 8.499999999999999778e-01 3.632214445136954684e+00 3.945188064424343750e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 7.750000000000000222e-01 3.727646340545209824e+00 4.029657173540898750e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 6.999999999999999556e-01 3.819929960511007305e+00 4.110161163843751250e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 6.250000000000000000e-01 3.909323001435677014e+00 4.187065796479571875e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 5.500000000000000444e-01 3.996050734134327431e+00 4.260688174514063750e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 8.499999999999999778e-01 3.419011556104146088e+00 3.751838722608991875e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 7.750000000000000222e-01 3.505215006978988690e+00 3.830801953693667500e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 6.999999999999999556e-01 3.588713815920284045e+00 3.906265253540716250e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 6.250000000000000000e-01 3.669719013267709773e+00 3.978534236829353750e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.500000000000000444e-01 3.748416233002861198e+00 4.047875834465598750e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 8.499999999999999778e-01 4.818704756671541745e+00 4.914597017579609375e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 7.750000000000000222e-01 4.984685518193333387e+00 5.037652859554421250e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 6.999999999999999556e-01 5.143272374059685959e+00 5.152704897437631875e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 6.250000000000000000e-01 5.295265994808472598e+00 5.260750325011566875e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 5.500000000000000444e-01 5.441335025323819963e+00 5.362607979888078125e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 8.499999999999999778e-01 4.160014321596269049e+00 4.397291850595600000e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 7.750000000000000222e-01 4.295703137016732676e+00 4.507868710117006250e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 6.999999999999999556e-01 4.425777063389719324e+00 4.611848505824098125e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 6.250000000000000000e-01 4.550804068508155886e+00 4.709990703111842500e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 5.500000000000000444e-01 4.671265130741244498e+00 4.802931255157781875e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 8.499999999999999778e-01 3.769820991244911657e+00 4.066590156346158750e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 7.750000000000000222e-01 3.886200613277282834e+00 4.167274110010325000e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 6.999999999999999556e-01 3.998080907204652146e+00 4.262400100205101875e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 6.250000000000000000e-01 4.105889865789954740e+00 4.352566235541840000e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 5.500000000000000444e-01 4.209992488250626330e+00 4.438275706843030625e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 8.499999999999999778e-01 3.507180015468016610e+00 3.832589335557965000e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 7.750000000000000222e-01 3.609775575899843325e+00 3.925143872730167500e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 6.999999999999999556e-01 3.708648455079603501e+00 4.012941249709718125e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 6.250000000000000000e-01 3.804132582687611119e+00 4.096461291677728125e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 5.500000000000000444e-01 3.896515159461267697e+00 4.176111438580380000e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 8.499999999999999778e-01 3.316586075108289844e+00 3.656586910939195625e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 7.750000000000000222e-01 3.408681646543507249e+00 3.742303357256064375e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 6.999999999999999556e-01 3.497628410983083747e+00 3.823895954270534375e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 6.250000000000000000e-01 3.583693570064218292e+00 3.901756097818180000e+14
3.593813663804625625e+14 3.250000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 5.500000000000000444e-01 3.667109008740446985e+00 3.976219952530471250e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 8.499999999999999778e-01 4.606917516497808229e+00 4.753478806456877500e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 7.750000000000000222e-01 4.784874453038218789e+00 4.889174130400762500e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 6.999999999999999556e-01 4.954075497632929093e+00 5.015165331404659375e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 6.250000000000000000e-01 5.115561156432376855e+00 5.132774612554925625e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 5.500000000000000444e-01 5.270184955882759148e+00 5.243067499820516250e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 8.499999999999999778e-01 4.001762504644592156e+00 4.265503251939376875e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 7.750000000000000222e-01 4.145900103972073758e+00 4.385662818685631250e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 6.999999999999999556e-01 4.283537139032119079e+00 4.498043259668853750e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 6.250000000000000000e-01 4.415387145435465399e+00 4.603614161139601250e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 5.500000000000000444e-01 4.542044257414656450e+00 4.703170782027483750e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 8.499999999999999778e-01 3.646568433322601166e+00 3.957973547462195000e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 7.750000000000000222e-01 3.769228653848524235e+00 4.066073097446717500e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 6.999999999999999556e-01 3.886780120824197660e+00 4.167770990363871250e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 6.250000000000000000e-01 3.999743497707963336e+00 4.263801678856521250e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 5.500000000000000444e-01 4.108559093932678152e+00 4.354780315365471250e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 8.499999999999999778e-01 3.409330689781511659e+00 3.742902947277016875e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 7.750000000000000222e-01 3.516736802354405889e+00 3.841274353543512500e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 6.999999999999999556e-01 3.619986156873782779e+00 3.934273489004443125e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 6.250000000000000000e-01 3.719474609859063197e+00 4.022473019340433125e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 5.500000000000000444e-01 3.815540395949533981e+00 4.106357779905587500e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 8.499999999999999778e-01 3.238310335950323804e+00 3.582722888993010625e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 7.750000000000000222e-01 3.334161099133890360e+00 3.673043099026979375e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 6.999999999999999556e-01 3.426546911559301911e+00 3.758784509127691250e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 6.250000000000000000e-01 3.515777499474157519e+00 3.840403148907235625e+14
3.593813663804625625e+14 3.250000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 5.500000000000000444e-01 3.602120038233465493e+00 3.918289161255308750e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 8.499999999999999778e-01 8.398881675368004451e+00 5.460187283981917500e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 7.750000000000000222e-01 8.501738700035495810e+00 5.499638127321309375e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 6.999999999999999556e-01 8.602759302725889512e+00 5.538020313148586250e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 6.250000000000000000e-01 8.702025467774660683e+00 5.575389720093198125e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 5.500000000000000444e-01 8.799613701570557112e+00 5.611798469978858750e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 8.499999999999999778e-01 7.145018719467663537e+00 4.946164812589893125e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 7.750000000000000222e-01 7.232237765371736238e+00 4.984068517000315000e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 6.999999999999999556e-01 7.317933088419604104e+00 5.020974231938171250e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 6.250000000000000000e-01 7.402172499282445806e+00 5.056935177340943125e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 5.500000000000000444e-01 7.485017462204193173e+00 5.091997137872945625e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 8.499999999999999778e-01 6.374485848335716298e+00 4.595314519651688750e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 7.750000000000000222e-01 6.451782797186084828e+00 4.631879993276495625e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 6.999999999999999556e-01 6.527757873791449228e+00 4.667509694095165625e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 6.250000000000000000e-01 6.602467928124059249e+00 4.702250456376921250e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 5.500000000000000444e-01 6.675965885615854134e+00 4.736145505478349375e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 8.499999999999999778e-01 5.838567967860095465e+00 4.332553597448456875e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 7.750000000000000222e-01 5.908762920012977204e+00 4.367927737165661250e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 6.999999999999999556e-01 5.977780937842974929e+00 4.402418475210785625e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 6.250000000000000000e-01 6.045672571946327345e+00 4.436070953353773750e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 5.500000000000000444e-01 6.112483616328707292e+00 4.468923983468390000e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 8.499999999999999778e-01 5.437957835655700123e+00 4.124733248036453750e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 7.750000000000000222e-01 5.502701872745856981e+00 4.159026690443453750e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 6.999999999999999556e-01 5.566381203291849822e+00 4.192484063446248750e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 6.250000000000000000e-01 5.629040848915296991e+00 4.225147397706646250e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 5.500000000000000444e-01 5.690721853354470561e+00 4.257053414931359375e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 8.499999999999999778e-01 7.796125560235879881e+00 5.221069211205326875e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 7.750000000000000222e-01 7.937322085760223800e+00 5.278341220892114375e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 6.999999999999999556e-01 8.074869857110563487e+00 5.333377737624376875e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 6.250000000000000000e-01 8.209003572352395750e+00 5.386348712125173125e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 5.500000000000000444e-01 8.339934512410833278e+00 5.437405427514750000e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 8.499999999999999778e-01 6.659308557039055998e+00 4.728487896707255625e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 7.750000000000000222e-01 6.778098825027490726e+00 4.782791461266888125e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 6.999999999999999556e-01 6.893921050340886758e+00 4.835061826110780000e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 6.250000000000000000e-01 7.006960315430473152e+00 4.885447868766607500e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 5.500000000000000444e-01 7.117383624371703021e+00 4.934082365575378750e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 8.499999999999999778e-01 5.966262346176121056e+00 4.396682016638521875e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 7.750000000000000222e-01 6.070765039884551406e+00 4.448439905787452500e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 6.999999999999999556e-01 6.172738755749606732e+00 4.498333025930344375e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 6.250000000000000000e-01 6.272336578026552090e+00 4.546493221491060625e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 5.500000000000000444e-01 6.369697029319209669e+00 4.593038485420754375e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 8.499999999999999778e-01 5.487819370774081662e+00 4.151168516240836875e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 7.750000000000000222e-01 5.582061304075451424e+00 4.200681855014431250e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 6.999999999999999556e-01 5.674091262977404071e+00 4.248474591707323750e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 6.250000000000000000e-01 5.764039414136012951e+00 4.294664531695155625e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 5.500000000000000444e-01 5.852023992171946354e+00 4.339357742412778125e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 8.499999999999999778e-01 5.132675930615440585e+00 3.959150625848958750e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 7.750000000000000222e-01 5.219027893033093335e+00 4.006652408071856875e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 6.999999999999999556e-01 5.303411954451228816e+00 4.052559307467412500e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 6.250000000000000000e-01 5.385940622031495373e+00 4.096976821705363125e+14
3.593813663804625625e+14 4.500000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 5.500000000000000444e-01 5.466716476388756796e+00 4.140000513137081875e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 8.499999999999999778e-01 7.304825948920901091e+00 5.015350826537663750e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 7.750000000000000222e-01 7.477360325584578860e+00 5.088768818610866875e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 6.999999999999999556e-01 7.644194901473503556e+00 5.158540999173670000e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 6.250000000000000000e-01 7.805793321089925740e+00 5.225016207365063750e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 5.500000000000000444e-01 7.962561310999813458e+00 5.288495519670437500e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 8.499999999999999778e-01 6.269922596342765608e+00 4.545332538664083125e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 7.750000000000000222e-01 6.413839291350960536e+00 4.613970847566764375e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 6.999999999999999556e-01 6.553215870885810368e+00 4.679380299320901875e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 6.250000000000000000e-01 6.688406464536862828e+00 4.741855492517332500e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 5.500000000000000444e-01 6.819722495772142068e+00 4.801652027243283750e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 8.499999999999999778e-01 5.644459553564813881e+00 4.233145767841349375e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 7.750000000000000222e-01 5.770076360001199056e+00 4.297746427055343750e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 6.999999999999999556e-01 5.891899106483307946e+00 4.359456504340661875e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 6.250000000000000000e-01 6.010211901640152732e+00 4.418527756510543125e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 5.500000000000000444e-01 6.125265985569516403e+00 4.475180241268801875e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 8.499999999999999778e-01 5.216077810787961511e+00 4.005038423884618125e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 7.750000000000000222e-01 5.328542411604254347e+00 4.066134331274611875e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 6.999999999999999556e-01 5.437747864209098836e+00 4.124621576403176250e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 6.250000000000000000e-01 5.543929019911470135e+00 4.180717935747347500e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 5.500000000000000444e-01 5.647294484397116676e+00 4.234614720481901875e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 8.499999999999999778e-01 4.900404541000338732e+00 3.828658769694716250e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 7.750000000000000222e-01 5.002762824185156276e+00 3.886662195856958750e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 6.999999999999999556e-01 5.102269806206018998e+00 3.942296172186995625e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 6.250000000000000000e-01 5.199123441596718465e+00 3.995750546108530625e+14
3.593813663804625625e+14 4.500000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 5.500000000000000444e-01 5.293500353338346898e+00 4.047193016116538750e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 8.499999999999999778e-01 6.901051098178738741e+00 4.838258057968666250e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 7.750000000000000222e-01 7.098931165498402862e+00 4.925994736395425625e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 6.999999999999999556e-01 7.289015227329620927e+00 5.008557365896391250e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 6.250000000000000000e-01 7.472053103930342388e+00 5.086529775227910625e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 5.500000000000000444e-01 7.648684989413474078e+00 5.160402640066870625e+14
3.593813663804625625e+14 4.500000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 8.499999999999999778e-01 5.955597695499044164e+00 4.391363846064755000e+14
